Image Name,Exudates,Oedema,Vessel Count,Heamotomas,Diabetes Status
e4dcca36ceb4,1,1,60,29,0
e4e343eaae2a,4,2,43,52,1
e4f12411fd85,143,1,79,21,1
e50b0174690d,14,1,49,2,0
e5197d77ec68,15,1,20,1,0
e529c5757d64,110,1,16,2,0
e52ed5c29c5e,3,1,63,21,1
e540d2e35d15,83,1,6,77,1
e55188915f9d,3,1,38,28,1
e580676516b0,5592,1,12,7,1
e582e56e7942,6,1,59,22,0
e594c19e2e1d,9,1,46,8,0
e599151ca14b,19,4,19,63,1
e59c5f345bb0,8,2,71,22,0
e5d56f4f359b,20,1,89,147,1
e5de79795c1d,40,1,22,0,0
e5f332efcbc7,1070,2,18,0,0
e5f73f2855c0,0,1,46,50,0
e60e4edb3ca9,2,1,34,59,0
e62490b7d0e9,1,1,64,148,1
e632e38fd2d4,1593,6,21,27,0
e6552b7432b3,18,1,27,12,0
e65a2ff90494,3,1,404,48,1
e65f94ad9be3,1730,5,38,44,1
e663c6627a95,49,1,25,43,1
e66855a5c583,127,1,58,19,0
e66ad813a508,2,1,43,28,0
e68746d426b2,4,0,18,3,0
e68bdd36e589,2887,8,89,63,0
e69b48516577,4702,4,54,0,0
e6a58edc5b42,1,1,77,42,1
e6a5e4718873,31,1,47,26,0
e6a6acf7fca1,8,1,98,9,1
e6f0ce5bf282,157,1,124,20,1
e724866f5084,9,1,121,77,1
e7291472109b,1,6,87,16,0
e740af6ac6ea,120,2,22,5,1
e756495c11cb,6,1,52,27,1
e7578d8dba72,81,1,8,2,0
e76a9cbb2a8c,65,1,49,3,1
e77a93c3d9a9,6728,9,106,28,0
e79e10907295,149,1,21,6,0
e7a372a1c3a4,28,1,110,24,1
e7a7187066ad,110,1,42,1,1
e7b5dd5bab1f,8,1,27,38,0
e7d2c2c3b30f,69,1,33,24,1
e7defafeb957,5,1,131,34,1
e7fc93ac5b6d,377,2,91,23,1
e811f39a1243,2,1,107,84,1
e81f4a2fbbdc,2792,4,68,152,0
e821c1b6417a,997,2,11,3,1
e82232a3c28b,5,2,49,42,0
e83d315d8f98,7,5,20,3,1
e85d410d6836,8,1,28,5,1
e868c3da340b,42,1,16,12,1
e893e86dde94,6,1,48,17,0
e8d1c6c07cf2,19,1,46,12,1
e8ddfc9709ce,14,1,45,55,0
e8e44b3160e3,64,1,48,17,0
e907d23cce3d,294,3,39,11,0
e9129ce55fd7,3418,5,19,18,1
e9286ddf6ffe,122,5,99,269,1
e933923aab15,5,1,71,31,0
e93394175a19,83,1,67,17,1
e96099b961b4,12,2,24,73,1
e966850247f4,146,1,52,7,0
e9678824215d,240,1,25,6,0
e96bd80a8a53,66,1,54,17,1
e97ecf4355cb,150,1,45,2,0
e9ab8413e771,4874,7,53,4,1
e9ce5bf645ab,45,2,56,25,0
e9f3c85a2a02,12,1,53,47,0
e9f82b5bbaf4,43,2,31,8,1
e9faf0296643,103,5,47,23,0
e9ff9352ccb3,0,5,99,305,1
ea05c22d92e9,20,1,38,16,1
ea15a290eb96,1,3,59,122,1
ea1d045f9fea,69,1,146,59,1
ea4ce9516144,761,1,9,5,0
ea4dcb055139,4736,1,15,2,1
ea588d1e5d96,1,1,149,55,1
ea5c42a78979,25,1,46,15,0
ea68b58a6e8f,50,1,30,18,0
ea6a53e54d0f,20,2,22,1,0
ea7e21bab610,21,1,52,50,0
ea9c41e1ced0,49,1,49,13,0
ea9e0fb6fb0b,3,2,81,64,1
eaa0dfbd5024,32,1,65,103,1
eabc7c716255,1,1,16,1,0
eabf421f94d0,1,1,33,72,0
ead23cc922ed,14,1,25,22,1
eadc57064154,2,1,36,7,1
eadfc8809ec8,13,1,64,67,1
eae70f527755,144,1,37,3,0
eae901557a84,8,7,31,7,1
eb050765b323,18,2,59,10,0
eb175669d789,10,2,23,0,0
eb1ad14dd281,1,1,43,339,1
eb1d37b71fd1,72,2,80,29,1
eb32a815f78c,4632,3,10,0,1
eb6b1f1c09db,0,1,31,53,0
eba3acc42197,10,1,160,82,1
ebd96d853918,13,1,47,31,0
ebe0175e530c,94,1,37,13,1
ebf4b22240f4,1,1,18,101,0
ec01f0862669,5,1,62,23,0
ec0c9f817b03,66,1,31,1,0
ec363f48867b,409,10,44,34,0
ec4649213ccf,62,1,64,1,1
ec57cc20d776,81,1,8,0,0
ec6659926105,18,2,72,32,0
ec6f1797a25a,121,1,56,13,0
ecad6845f630,673,13,40,19,0
ecb4500285ed,114,1,17,2,0
ed246ae1ed08,134,1,73,1,1
ed2c06fcc573,4,3,113,50,1
ed2c52c14493,10,1,47,5,0
ed2ef440d22c,16,1,9,0,0
ed3a0fc5b546,421,1,49,20,1
ed3ce1674761,59,1,21,6,0
ed648b9bcd95,6,1,16,1,0
ed6704e3b72e,64,1,118,14,1
ed6bd9293a89,19,2,55,18,0
ed88faaa325a,0,1,105,102,1
eda1d75cbcf0,89,1,54,15,0
eda29a9d78f3,14,2,50,18,0
edceb0657d77,73,1,21,0,0
ee02294cc3d9,26,1,120,111,1
ee059945b08a,2883,1,98,9,1
ee1ec90b980f,85,1,64,18,1
ee2c2a5f7d0e,21,2,142,323,1
ee36ca728641,1003,1,6,1,0
ee3f5cf52188,799,1,24,1,0
ee3fe7809e6a,69,1,6,3,0
ee6e39319b39,53,1,126,230,1
ee74c3b177e0,217,2,63,47,1
ee77763a6afb,577,1,46,2,0
ee78ce914066,150,6,19,17,1
eeaea2c5ff34,683,1,22,2,0
eeb231c3ef1f,1,1,32,45,1
eebd1e195952,195,1,10,0,0
eed4afc8ec83,20,1,47,31,1
eedae6b28f96,6649,8,5,6,0
ef247f28004f,428,2,25,0,0
ef26625121b3,100,1,61,7,1
ef4121e9bb67,19,1,58,27,0
ef476be214d4,226,1,10,0,0
ef48780f5d5f,42,1,41,55,0
ef5155990874,10,1,90,28,0
ef7a4ed8d5d1,1223,11,125,89,1
ef7eb85b75fc,5,1,50,29,0
ef8109305128,296,2,37,27,1
ef81cd8854cb,23,2,71,35,0
ef8c39eb9157,197,1,33,7,0
ef99c499d665,9,1,48,16,0
efff2f1a35f5,166,2,51,3,1
f002ce614c59,3865,14,33,90,0
f0098e9d4aee,223,1,97,16,1
f00ce9b9d6f4,302,1,48,2,0
f02057c41256,5193,1,34,3,0
f025f33b2c9b,67,1,122,34,1
f0267c42907c,463,1,19,0,0
f02956bd7c50,2064,1,21,0,0
f02babb3a023,6,1,62,37,0
f03d3c4ce7fb,20,1,85,244,1
f0546a45ef10,13,1,73,26,0
f066db7a2efe,50,2,35,36,0
f06e7a9df795,3115,7,32,1,0
f0800723bc63,65,1,36,22,1
f080a22008be,287,1,71,1,1
f0860c21533b,5025,11,45,64,0
f092febbf5c0,24,1,77,14,1
f09cfc6a4dbd,5,1,51,21,0
f09fd9433dff,20,1,62,24,0
f0a2dc580009,66,1,11,0,0
f0c0f7b5e820,83,3,10,39,1
f0c13be90519,591,3,54,119,1
f0e1201b5c1f,15,1,10,1,0
f0f89314e860,32,1,36,3,1
f18abfa690ab,10,1,8,9,1
f1979147aad4,5412,4,30,3,0
f1a761c68559,2,1,20,13,1
f1d719c97838,44,2,66,53,0
f1dc26c4bfa3,2,1,40,42,1
f2094a20b275,2,1,53,68,1
f233638e0e90,3,2,15,0,0
f23902998c21,19,1,46,12,1
f252046c0fe6,4,1,45,46,0
f26b02ead915,458,1,27,4,0
f298b7d05958,8,2,61,26,0
f2c0b41acd05,2873,1,11,0,0
f2d2a0c92034,451,1,120,30,1
f2ee81781411,7,1,37,54,1
f2f569a64949,497,1,12,0,0
f30f203ef51e,1,3,216,71,1
f35d80bb1a22,133,1,39,1,0
f361060eda3e,6,1,52,31,0
f366fb1cc475,2,1,55,54,0
f36cb007a1ef,13,1,66,14,0
f3a268d2726d,5126,1,83,3,1
f3a4751af42e,4,2,70,18,0
f3a88d3026dc,161,1,54,3,1
f3b27ac2d371,11,1,46,69,0
f3b6b7ca1eb1,28,1,60,16,1
f3bb996b45ce,104,1,46,4,0
f3cd489acbee,62,1,117,23,1
f42b693a9414,721,3,43,3,0
f431f2e119d7,1180,3,37,1,0
f451eee2b66b,6,2,68,8,0
f45f1485c940,84,1,32,17,1
f460608cf4cc,12,1,16,46,1
f47a2a4a0411,3,2,164,92,1
f481f76a6b75,21,1,61,34,1
f48241b0c995,336,1,53,0,0
f4874247ede6,11,2,21,2,0
f4c7ae514c54,569,1,98,0,0
f4d3169b468a,10,1,54,58,0
f4d3777f2710,23,1,63,52,1
f4de9620e3f2,63,9,10,21,0
f4df3d86688d,111,1,58,20,0
f4e68b61f480,1597,3,50,19,0
f4ea2a2cfbb9,28,1,40,3,0
f531232ecb55,7,1,43,27,0
f549294e12e1,2429,1,160,21,1
f55e1d2a19e4,131,1,50,1,1
f5650eb52640,8,1,48,37,1
f56ff0440ed1,1432,1,29,28,0
f5733f77273d,1,3,71,22,0
f576e45d1da2,22,1,84,145,1
f57cf3b6f48e,559,1,10,0,0
f580566e27f5,29,0,15,1,0
f583a722434c,664,1,3,0,1
f58cdfa968be,382,2,26,1,0
f58d37d48e42,2,1,90,123,1
f58f0b2fd718,108,1,23,4,0
f5a8c6426a71,49,3,144,42,1
f5c953bee7cd,30,1,50,26,0
f5e6226bd2e0,133,1,127,18,1
f5e9a307288c,0,1,50,45,1
f61bf44c677c,36,1,281,73,1
f62b8a076833,492,1,53,0,0
f633c474e8b8,6,1,46,22,0
f64214bed40e,784,3,7,3,1
f64b6e85f1c9,9,2,40,34,0
f66c4ee86629,573,1,59,0,0
f68690db78d3,1106,1,9,0,0
f69400b316a7,2,1,81,32,1
f69835dc7c50,4,2,106,54,1
f6d760566a51,6,1,54,19,0
f6f3ea0d2693,19,1,155,322,1
f6f433f3306f,4646,8,32,5,1
f6f7dba7104d,59,1,71,12,1
f7116e7b2f4e,125,1,46,10,0
f71333204618,2534,1,67,1,0
f71aca5a7dc3,236,4,66,0,0
f71bea807c96,10,1,45,31,0
f72adcac5638,3706,1,3,14,1
f72ef9ceeaa8,2,4,90,2,1
f7508f14dd7b,374,1,14,2,0
f762c272c522,0,1,184,282,1
f7735b6d47f7,23,1,39,25,0
f7defe70afc3,4100,11,19,0,0
f7e9fa75c7c1,48,1,30,9,0
f7edc074f06b,20,1,160,17,1
f7fec8935126,465,1,81,1,1
f80118bbda18,7,1,76,64,1
f819c65b803c,450,3,27,2,0
f8372e80f731,174,1,62,3,1
f850cb51fdba,22,1,65,57,1
f85c78201a50,5,1,53,19,0
f85fd4fac887,959,2,26,8,0
f86d1c404acb,107,1,15,1,0
f8cf7ed8ef00,162,1,31,16,1
f8d62557ad0c,2,1,24,5,0
f8f5942b690e,10,2,22,0,0
f8fc411092c7,14,2,74,95,1
f901d460517c,925,2,72,47,1
f90f8931a9bc,7,2,51,26,0
f9156aeffc5e,38,3,23,24,1
f91cfa82b9d4,88,1,12,0,0
f920ccd926db,3,2,28,40,1
f952ad2e4356,131,1,12,2,0
f994a3b07935,139,1,19,9,0
f999c6921e6d,18,1,45,16,1
f9aa35187bf3,25,2,50,9,1
f9d52509c571,46,1,46,17,0
f9d8ff3e6592,698,1,42,0,0
f9e1c439d4c8,60,1,5,12,0
f9e779a13204,33,2,40,37,1
f9ecf1795804,0,1,131,390,1
fa0c87bd75ce,3348,12,65,3,0
fa3e544a7401,3893,5,54,24,1
fa573163dd8b,145,1,42,44,0
fa59221cf464,172,1,37,6,1
fa6f3d8bb1d5,10,1,51,36,0
fa748b57262b,24,4,199,311,1
fa7fa797c650,1,1,27,42,0
fa9bece586fc,400,7,27,0,0
fa9f1bc03f21,96,1,30,10,0
fac399455195,19,1,66,375,1
fb1b8771c70a,4,1,59,22,0
fb61230b99dd,7,1,14,22,1
fb696a8e055a,85,1,20,26,1
fb6b8200b7f8,18,1,57,28,1
fb767cea406c,1,1,17,0,0
fb88783de055,31,1,36,46,0
fb88d23fc5fe,53,2,35,7,0
fba493e17448,26,5,98,117,1
fbcbc81cf9be,2,1,78,37,0
fbdc796290d4,7,1,43,46,0
fbfa925506f6,87,1,12,0,0
fc1b1841eadf,13,1,52,12,1
fc4c2d35c6f8,1,1,181,254,1
fc4d69128e7c,4724,2,16,2,1
fc603cbedb41,10,1,48,37,1
fc782722a50c,24,1,48,25,0
fc898dfeb24f,2913,2,11,1,0
fc8fce67fbf8,2865,3,10,0,0
fca1a8738b8a,51,1,52,20,0
fca931da5c5e,3,1,78,22,1
fcc32dffd24d,1979,3,103,83,0
fcc55ae641ae,1446,1,109,0,1
fcc6aa6755e6,19,2,67,27,1
fce73678f650,9,1,68,12,0
fce93caa4758,15,1,55,16,1
fd079d2e93a2,4,3,64,95,0
fd0a70082e7c,0,1,27,16,0
fd48cf452e9d,2562,5,16,8,1
fd4c946c52bf,12,1,34,20,0
fd62bd0db4f1,693,6,38,88,1
fd87b6b2e664,74,1,44,17,0
fda39982a810,2,2,46,11,1
fdbc252813b1,48,1,28,1,0
fdc685055659,2,1,46,50,0
fdd18ccbbdc5,42,2,60,27,1
fdd534271f3d,371,1,18,3,1
fe06dad6851c,574,1,11,5,0
fe0e2dee1834,323,1,39,2,0
fe0fc67c7980,7,4,36,25,1
fe2df69676cf,3,1,30,39,1
fe37f4492920,359,2,37,3,1
fe3b0e50be78,31,4,18,1,0
fe3f62695b2d,0,1,31,65,0
fe674c2f73f5,74,1,11,3,1
fea14b3d44b0,7,1,52,5,1
febfb20dc311,15,1,49,43,0
fecf4c5ae84b,34,1,46,2,1
fed5bb685832,5,1,55,53,0
fefded6bf135,1876,2,4,10,0
ff03f74667df,656,1,20,0,0
ff0740cb484a,78,1,39,3,1
ff1e940105f9,330,1,42,2,0
ff344e5c9341,6,1,71,15,1
ff4832d55461,2074,1,39,2,0
ff4955e76894,15,4,65,34,0
ff4cd992667b,2440,1,53,0,0
ff52392372d3,2,1,20,13,1
ff59d44a70a7,4,1,45,42,0
ff631653374e,74,1,51,1,0
ff77e8e5b5f3,49,2,12,7,1
ff8a0b45c789,88,1,15,10,1
ffa47f6a7bf4,127,3,151,218,1
ffc04fed30e6,646,3,62,0,0
ffcf7b45f213,19,2,63,71,1
ffd97f8cd5aa,8,1,55,42,0
ffec9a18a3ce,0,4,38,0,1
